original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/quebec/legault-wants-a-post-pandemic-reopening-roadmap-like-saskatchewans,https://www.montrealgazette.com/news/provincial-news/article96766.html,https://www.montrealgazette.com/news/provincial-news/article96766.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/fairview-shopping-centre-unveils-new-district-gourmand-food-court,https://www.montrealgazette.com/news/west-island-gazette/article96767.html,https://www.montrealgazette.com/news/west-island-gazette/article96767.html,Success
https://www.montrealgazette.com/business/local-business/bombardier-reports-q1-earnings-jump-as-large-cabin-jet-shipments-rise,https://www.montrealgazette.com/business/article96768.html,https://www.montrealgazette.com/business/article96768.html,Success
https://www.montrealgazette.com/opinion/columnists/print-only-fariha-naqvi-mohamed-vaccines-approval-for-kids-spells-relief,https://www.montrealgazette.com/opinion/columnists/article96769.html,https://www.montrealgazette.com/opinion/columnists/article96769.html,Success
https://www.montrealgazette.com/news/four-accused-of-laundering-money-for-hells-angels-will-be-heard-by-top-court,https://www.montrealgazette.com/news/article96770.html,https://www.montrealgazette.com/news/article96770.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-what-if-west-island-parks-and-activities-had-corporate-sponsorship,https://www.montrealgazette.com/news/west-island-gazette/article96771.html,https://www.montrealgazette.com/news/west-island-gazette/article96771.html,Success
https://www.montrealgazette.com/news/local-news/slowly-but-surely-turning-into-museums-montreal-restos-plan-symbolic-opening,https://www.montrealgazette.com/news/article96772.html,https://www.montrealgazette.com/news/article96772.html,Success
https://www.montrealgazette.com/travel/hotel-intel-sepaq-horizon-is-steeped-in-nature-but-with-comforts,https://www.montrealgazette.com/travel/article96773.html,https://www.montrealgazette.com/travel/article96773.html,Success
https://www.montrealgazette.com/business/local-business/real-estate/median-price-of-single-family-homes-in-montreal-surpassed-500000-in-april,https://www.montrealgazette.com/business/real-estate/article96774.html,https://www.montrealgazette.com/business/real-estate/article96774.html,Success
https://www.montrealgazette.com/news/local-news/lachine-is-getting-chill-beachy-vibes-this-summer-with-an-open-air-waterfront-project,https://www.montrealgazette.com/news/article96775.html,https://www.montrealgazette.com/news/article96775.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-caps-and-rangers-brawl-while-habs-fall,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96776.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96776.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-caufield-mania-was-nice-while-it-lasted,https://www.montrealgazette.com/news/article96777.html,https://www.montrealgazette.com/news/article96777.html,Success
https://www.montrealgazette.com/news/local-news/state-of-quebecs-schools-embarrassing-education-minister-admits,https://www.montrealgazette.com/news/article96778.html,https://www.montrealgazette.com/news/article96778.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-maple-leafs-five-things-you-should-know-6,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96779.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96779.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/mother-and-daughters-start-heavenly-applesauce-business,https://www.montrealgazette.com/news/west-island-gazette/article96780.html,https://www.montrealgazette.com/news/west-island-gazette/article96780.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/kirkland-resident-not-letting-neuromuscular-condition-get-in-his-way,https://www.montrealgazette.com/news/west-island-gazette/article96781.html,https://www.montrealgazette.com/news/west-island-gazette/article96781.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-well-see-some-shineshine-today,https://www.montrealgazette.com/news/article96782.html,https://www.montrealgazette.com/news/article96782.html,Success
https://www.montrealgazette.com/entertainment/television/crave-launching-new-franco-quebec-tv-series-in-both-languages,https://www.montrealgazette.com/entertainment-life/movies-tv/article96783.html,https://www.montrealgazette.com/entertainment-life/movies-tv/article96783.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-may-6,https://www.montrealgazette.com/news/west-island-gazette/article96784.html,https://www.montrealgazette.com/news/west-island-gazette/article96784.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-compete-level-just-wasnt-there-edmundson-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96785.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96785.html,Success
https://www.montrealgazette.com/news/local-news/the-number-of-quebecers-waiting-for-a-family-doctor-has-nearly-doubled,https://www.montrealgazette.com/news/article96786.html,https://www.montrealgazette.com/news/article96786.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-stumble-in-push-for-playoffs-with-5-1-loss-to-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96787.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96787.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-no-chabot-for-sens-vs-habs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96788.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96788.html,Success
https://www.montrealgazette.com/news/local-news/pq-demands-data-on-quebec-municipalities-with-bilingual-status,https://www.montrealgazette.com/news/article96789.html,https://www.montrealgazette.com/news/article96789.html,Success
https://www.montrealgazette.com/news/local-news/icymi-vaccine-hesitancy-summer-camps-regis-labeaume-just-for-laughs-more,https://www.montrealgazette.com/news/article96790.html,https://www.montrealgazette.com/news/article96790.html,Success
https://www.montrealgazette.com/news/quebec/quebec-mayor-regis-labeaume-wont-seek-another-term,https://www.montrealgazette.com/news/provincial-news/article96791.html,https://www.montrealgazette.com/news/provincial-news/article96791.html,Success
https://www.montrealgazette.com/news/local-news/ville-marie-expressway-closures-coming-this-weekend,https://www.montrealgazette.com/news/article96792.html,https://www.montrealgazette.com/news/article96792.html,Success
https://www.montrealgazette.com/news/local-news/sue-montgomerys-team-names-first-council-candidate-for-fall-election,https://www.montrealgazette.com/news/article96793.html,https://www.montrealgazette.com/news/article96793.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/als-gm-maciocia-shows-loyalty-to-his-former-carabins-players,https://www.montrealgazette.com/sports/football/montreal-alouettes/article96794.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article96794.html,Success
https://www.montrealgazette.com/news/local-news/quebec-human-rights-commission-rules-milton-parc-housing-coop-discriminated-against-single-mother,https://www.montrealgazette.com/news/article96795.html,https://www.montrealgazette.com/news/article96795.html,Success
https://www.montrealgazette.com/news/local-news/elevated-route-of-controversial-rem-expansion-isnt-set-in-stone-caisse-suggests,https://www.montrealgazette.com/news/article96796.html,https://www.montrealgazette.com/news/article96796.html,Success
https://www.montrealgazette.com/news/who-are-the-quebecers-most-hesitant-to-get-vaccinated,https://www.montrealgazette.com/news/article96797.html,https://www.montrealgazette.com/news/article96797.html,Success
https://www.montrealgazette.com/news/quebec/quebec-summer-camps-say-they-need-financial-aid-to-open-this-summer,https://www.montrealgazette.com/news/provincial-news/article96798.html,https://www.montrealgazette.com/news/provincial-news/article96798.html,Success
https://www.montrealgazette.com/business/local-business/startup-bets-vertical-farms-can-boost-quebecs-winter-berry-output,https://www.montrealgazette.com/business/article96799.html,https://www.montrealgazette.com/business/article96799.html,Success
https://www.montrealgazette.com/news/local-news/mcgill-hires-dr-joanne-liu-as-professor-specializing-in-pandemics,https://www.montrealgazette.com/news/article96800.html,https://www.montrealgazette.com/news/article96800.html,Success
https://www.montrealgazette.com/news/local-news/montreal-archdiocese-reforms-how-it-handles-church-abuse-complaints,https://www.montrealgazette.com/news/article96801.html,https://www.montrealgazette.com/news/article96801.html,Success
https://www.montrealgazette.com/news/local-news/west-island-man-who-sexually-assaulted-about-20-women-denied-parole,https://www.montrealgazette.com/news/article96802.html,https://www.montrealgazette.com/news/article96802.html,Success
https://www.montrealgazette.com/life/these-are-the-most-expensive-areas-to-rent-an-apartment-in-the-greater-montreal-region,https://www.montrealgazette.com/entertainment-life/article96803.html,https://www.montrealgazette.com/entertainment-life/article96803.html,Success
https://www.montrealgazette.com/business/local-business/personal-finance/most-quebecers-filed-taxes-on-time-this-year,https://www.montrealgazette.com/business/article96804.html,https://www.montrealgazette.com/business/article96804.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-lockdown-pfizer-children-astrazeneca-curfew-pandemic-may-5,https://www.montrealgazette.com/news/article96805.html,https://www.montrealgazette.com/news/article96805.html,Success
https://www.montrealgazette.com/news/local-news/villerays-mon-atelier-de-quartier-opens-its-diy-repair-workshop-to-montreal-at-last,https://www.montrealgazette.com/news/article96806.html,https://www.montrealgazette.com/news/article96806.html,Success
https://www.montrealgazette.com/news/quebec/were-not-at-all-in-a-housing-crisis-says-quebec-housing-minister,https://www.montrealgazette.com/news/provincial-news/article96807.html,https://www.montrealgazette.com/news/provincial-news/article96807.html,Success
https://www.montrealgazette.com/opinion/opinion-the-liberals-have-let-us-down-on-guns,https://www.montrealgazette.com/opinion/article96808.html,https://www.montrealgazette.com/opinion/article96808.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/murder-of-police-officer-andre-lalonde-remains-unsolved-25-years-later,https://www.montrealgazette.com/news/west-island-gazette/article96809.html,https://www.montrealgazette.com/news/west-island-gazette/article96809.html,Success
https://www.montrealgazette.com/news/local-news/muller-murder-trial-jury-asks-to-listen-to-recording-of-accuseds-testimony,https://www.montrealgazette.com/news/article96810.html,https://www.montrealgazette.com/news/article96810.html,Success
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-searching-for-elvis-as-quebec-ramps-up-vaccinations,https://www.montrealgazette.com/opinion/columnists/article96811.html,https://www.montrealgazette.com/opinion/columnists/article96811.html,Success
https://www.montrealgazette.com/news/local-news/montreal-police-seek-information-on-2020-homicide,https://www.montrealgazette.com/news/article96812.html,https://www.montrealgazette.com/news/article96812.html,Success
https://www.montrealgazette.com/business/local-business/workers-unionize-at-lufa-farms-greenhouse-in-laval,https://www.montrealgazette.com/business/article96813.html,https://www.montrealgazette.com/business/article96813.html,Success
https://www.montrealgazette.com/news/quebec/junior-economic-minister-marie-eve-proulx-quits-amid-harassment-allegations,https://www.montrealgazette.com/news/provincial-news/article96814.html,https://www.montrealgazette.com/news/provincial-news/article96814.html,Success
https://www.montrealgazette.com/news/local-news/quebec-forms-expert-panel-to-review-rem-de-lest-urban-integration,https://www.montrealgazette.com/news/article96815.html,https://www.montrealgazette.com/news/article96815.html,Success
https://www.montrealgazette.com/news/quebec/legault-eases-restrictions-in-quebec-city-region-as-covid-19-situation-improves,https://www.montrealgazette.com/news/provincial-news/article96816.html,https://www.montrealgazette.com/news/provincial-news/article96816.html,Success
https://www.montrealgazette.com/news/quebec/quebec-to-focus-on-prevention-reform-after-report-on-failings-of-youth-protection-network,https://www.montrealgazette.com/news/provincial-news/article96817.html,https://www.montrealgazette.com/news/provincial-news/article96817.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-senators-five-things-you-should-know-7,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96818.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96818.html,Success
https://www.montrealgazette.com/news/local-news/governments-foundations-to-create-1500-affordable-homes-in-quebec,https://www.montrealgazette.com/news/article96819.html,https://www.montrealgazette.com/news/article96819.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-orange-cone-season-is-back-baby,https://www.montrealgazette.com/news/article96820.html,https://www.montrealgazette.com/news/article96820.html,Success
https://www.montrealgazette.com/entertainment/just-for-laughs-to-feature-mix-of-live-and-online-shows-this-summer,https://www.montrealgazette.com/entertainment-life/article96821.html,https://www.montrealgazette.com/entertainment-life/article96821.html,Success
https://www.montrealgazette.com/news/local-news/judge-urges-frustrated-jury-at-montreal-murder-trial-to-keep-trying,https://www.montrealgazette.com/news/article96822.html,https://www.montrealgazette.com/news/article96822.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/als-gm-maciocia-nabs-carabins-ol-pier-olivier-lestage-in-cfl-draft,https://www.montrealgazette.com/sports/football/montreal-alouettes/article96823.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article96823.html,Success
https://www.montrealgazette.com/opinion/columnists/hanes-a-perfect-storm-of-homelessness-is-brewing-can-we-avert-it,https://www.montrealgazette.com/opinion/columnists/article96824.html,https://www.montrealgazette.com/opinion/columnists/article96824.html,Success
https://www.montrealgazette.com/news/local-news/quebecers-smoked-more-cannabis-tobacco-during-lockdown-survey-suggests,https://www.montrealgazette.com/news/article96825.html,https://www.montrealgazette.com/news/article96825.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/plan-to-implement-user-fees-at-parks-no-summer-picnic-for-dorval,https://www.montrealgazette.com/news/west-island-gazette/article96826.html,https://www.montrealgazette.com/news/west-island-gazette/article96826.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-another-umbrella-day,https://www.montrealgazette.com/news/article96827.html,https://www.montrealgazette.com/news/article96827.html,Success
https://www.montrealgazette.com/news/local-news/analysis-closing-the-vaccine-gap-in-montreals-poorest-neighbourhood,https://www.montrealgazette.com/news/article96828.html,https://www.montrealgazette.com/news/article96828.html,Success
https://www.montrealgazette.com/news/local-news/icymi-drive-thru-jabs-chat-group-probe-dimonte-leaving-chom-more,https://www.montrealgazette.com/news/article96829.html,https://www.montrealgazette.com/news/article96829.html,Success
https://www.montrealgazette.com/news/local-news/montreals-first-drive-through-covid-19-vaccination-site-to-open-at-trudeau-airport,https://www.montrealgazette.com/news/article96830.html,https://www.montrealgazette.com/news/article96830.html,Success
https://www.montrealgazette.com/news/will-quebec-and-canada-ever-reach-herd-immunity-for-covid-19,https://www.montrealgazette.com/news/article96831.html,https://www.montrealgazette.com/news/article96831.html,Success
https://www.montrealgazette.com/entertainment/terry-dimonte-announces-hes-leaving-chom,https://www.montrealgazette.com/entertainment-life/article96832.html,https://www.montrealgazette.com/entertainment-life/article96832.html,Success
https://www.montrealgazette.com/news/quebec/a-landslide-obliterated-st-jean-vianney-50-years-ago-today,https://www.montrealgazette.com/news/provincial-news/article96833.html,https://www.montrealgazette.com/news/provincial-news/article96833.html,Success
https://www.montrealgazette.com/news/local-news/fire-set-to-parked-car-in-montreals-gay-village,https://www.montrealgazette.com/news/article96834.html,https://www.montrealgazette.com/news/article96834.html,Success
https://www.montrealgazette.com/news/local-news/man-isolated-sexually-assaulted-woman-he-met-while-living-at-a-halfway-house,https://www.montrealgazette.com/news/article96835.html,https://www.montrealgazette.com/news/article96835.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-hope-to-ride-their-good-vibe-allen-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96837.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96837.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-az-mrna-naci-lockdown-curfew-pandemic-may-4,https://www.montrealgazette.com/news/article96838.html,https://www.montrealgazette.com/news/article96838.html,Success
https://www.montrealgazette.com/news/local-news/gaspe-bans-camping-cars-from-beaches-after-last-years-pandemic-pandemonium,https://www.montrealgazette.com/news/article96839.html,https://www.montrealgazette.com/news/article96839.html,Success
https://www.montrealgazette.com/news/local-news/analysis-will-montreal-ever-achieve-herd-immunity-in-the-pandemic,https://www.montrealgazette.com/news/article96840.html,https://www.montrealgazette.com/news/article96840.html,Success
https://www.montrealgazette.com/news/local-news/essential-delivery-workers-biggest-fan-might-be-a-mirabel-rottweiler,https://www.montrealgazette.com/news/article96841.html,https://www.montrealgazette.com/news/article96841.html,Success
https://www.montrealgazette.com/news/local-news/montreal-publisher-paperoles-new-address-is-a-one-stop-shop-for-decor-and-more,https://www.montrealgazette.com/news/article96842.html,https://www.montrealgazette.com/news/article96842.html,Success
https://www.montrealgazette.com/news/local-news/metros-green-line-shut-down-between-berri-uqam-and-lionel-groulx,https://www.montrealgazette.com/news/article96843.html,https://www.montrealgazette.com/news/article96843.html,Success
https://www.montrealgazette.com/news/local-news/deadly-fall-from-cliff-on-mount-royal-was-accidental-coroner-finds,https://www.montrealgazette.com/news/article96844.html,https://www.montrealgazette.com/news/article96844.html,Success
https://www.montrealgazette.com/opinion/columnists/tom-mulcair-the-art-of-wooing-voters-with-their-own-money,https://www.montrealgazette.com/opinion/columnists/article96845.html,https://www.montrealgazette.com/opinion/columnists/article96845.html,Success
https://www.montrealgazette.com/life/food/six-oclock-solution-this-simple-sweet-pea-soup-is-perfection,https://www.montrealgazette.com/entertainment-life/article96846.html,https://www.montrealgazette.com/entertainment-life/article96846.html,Success
https://www.montrealgazette.com/life/food/montreal-restaurants-at-the-ready-with-last-minute-mothers-day-menus-for-the-weekend,https://www.montrealgazette.com/entertainment-life/article96847.html,https://www.montrealgazette.com/entertainment-life/article96847.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-cole-encore-another-ot-winner-for-caufield,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96848.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96848.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/cole-caufield-scores-in-ot-again-as-canadiens-come-back-to-beat-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96849.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96849.html,Success
https://www.montrealgazette.com/news/get-real-about-how-you-feel-sophie-gregoire-trudeau-on-mental-health,https://www.montrealgazette.com/news/article96850.html,https://www.montrealgazette.com/news/article96850.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-cole-caufield-is-small-his-hype-train-is-not,https://www.montrealgazette.com/news/article96851.html,https://www.montrealgazette.com/news/article96851.html,Success
https://www.montrealgazette.com/news/local-news/montreal-police-investigate-massive-group-chat-allegedly-sharing-nude-photos-of-women-without-consent,https://www.montrealgazette.com/news/article96852.html,https://www.montrealgazette.com/news/article96852.html,Success
https://www.montrealgazette.com/news/local-news/30000-quebec-school-support-employees-launch-day-long-strike,https://www.montrealgazette.com/news/article96853.html,https://www.montrealgazette.com/news/article96853.html,Success
https://www.montrealgazette.com/news/local-news/man-dies-after-his-car-skids-off-outaouais-highway,https://www.montrealgazette.com/news/article96854.html,https://www.montrealgazette.com/news/article96854.html,Success
https://www.montrealgazette.com/news/local-news/get-your-springtime-fix-with-these-u-pick-tulip-fields-outside-montreal,https://www.montrealgazette.com/news/article96855.html,https://www.montrealgazette.com/news/article96855.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-cole-caufield-revs-up-the-scoring-machine-with-ot-goal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96856.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96856.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-cloudy-again-with-a-chance-of-showers,https://www.montrealgazette.com/news/article96858.html,https://www.montrealgazette.com/news/article96858.html,Success
https://www.montrealgazette.com/news/local-news/the-covid-19-pandemic-hit-lower-income-female-quebecers-hardest-study-shows,https://www.montrealgazette.com/news/article96859.html,https://www.montrealgazette.com/news/article96859.html,Success
https://www.montrealgazette.com/news/local-news/icymi-21,https://www.montrealgazette.com/news/article96860.html,https://www.montrealgazette.com/news/article96860.html,Success
https://www.montrealgazette.com/opinion/columnists/hanes-forget-id-what-if-you-needed-a-vaccine-passport-to-get-into-a-bar,https://www.montrealgazette.com/opinion/columnists/article96861.html,https://www.montrealgazette.com/opinion/columnists/article96861.html,Success
https://www.montrealgazette.com/news/local-news/derfel-nominated-for-another-award-for-herron-investigation,https://www.montrealgazette.com/news/article96862.html,https://www.montrealgazette.com/news/article96862.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-keep-the-kids-together-vs-maple-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96863.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96863.html,Success
https://www.montrealgazette.com/news/local-news/laurent-reports-recommendations-on-youth-protection-long-overdue-groups-say,https://www.montrealgazette.com/news/article96864.html,https://www.montrealgazette.com/news/article96864.html,Success
https://www.montrealgazette.com/news/local-news/jury-in-muller-murder-trial-might-have-to-take-a-pause-to-reach-a-verdict,https://www.montrealgazette.com/news/article96866.html,https://www.montrealgazette.com/news/article96866.html,Success
https://www.montrealgazette.com/news/local-news/homeless-camp-dismantled-without-incident,https://www.montrealgazette.com/news/article96867.html,https://www.montrealgazette.com/news/article96867.html,Success
https://www.montrealgazette.com/news/local-news/driver-in-critical-condition-after-car-hits-montreal-building,https://www.montrealgazette.com/news/article96868.html,https://www.montrealgazette.com/news/article96868.html,Success
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-face-uncertainty-and-intrigue-at-this-years-cfl-draft,https://www.montrealgazette.com/sports/football/montreal-alouettes/article96869.html,https://www.montrealgazette.com/sports/football/montreal-alouettes/article96869.html,Success
https://www.montrealgazette.com/opinion/columnists/dunlevy-mariepier-morins-tearful-mea-culpa-smacks-of-privilege,https://www.montrealgazette.com/opinion/columnists/article96870.html,https://www.montrealgazette.com/opinion/columnists/article96870.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-johnson-vaccination-45-lockdown-curfew-930-may-3,https://www.montrealgazette.com/news/article96871.html,https://www.montrealgazette.com/news/article96871.html,Success
https://www.montrealgazette.com/news/local-news/5-million-donation-to-muhc-foundation-will-benefit-nurses-research,https://www.montrealgazette.com/news/article96872.html,https://www.montrealgazette.com/news/article96872.html,Success
https://www.montrealgazette.com/news/local-news/nicolo-milioto-charbonneau-inquiry-witness-known-as-mr-sidewalk-dies-at-71,https://www.montrealgazette.com/news/article96873.html,https://www.montrealgazette.com/news/article96873.html,Success
https://www.montrealgazette.com/news/local-news/quebec-ottawa-announce-70-million-in-funding-for-montreal-area-sports-facilities,https://www.montrealgazette.com/news/article96874.html,https://www.montrealgazette.com/news/article96874.html,Success
https://www.montrealgazette.com/news/local-news/cop-who-killed-5-year-old-boy-in-longueuil-car-crash-while-on-duty-gets-parole,https://www.montrealgazette.com/news/article96875.html,https://www.montrealgazette.com/news/article96875.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-canadiens-better-off-without-carey-price-and-shea-weber,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96876.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96876.html,Success
https://www.montrealgazette.com/news/local-news/la-ronde-to-host-first-ever-drive-in-edition-of-la-frequence-techno-music-festival,https://www.montrealgazette.com/news/article96877.html,https://www.montrealgazette.com/news/article96877.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-focused-on-catching-jets-for-third-place-in-north-division,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96878.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96878.html,Success
https://www.montrealgazette.com/opinion/columnists/lise-ravary-nostalgia-and-sadness-on-the-streets-of-my-old-hood,https://www.montrealgazette.com/opinion/columnists/article96879.html,https://www.montrealgazette.com/opinion/columnists/article96879.html,Success
https://www.montrealgazette.com/news/local-news/nothing-cookie-cutter-about-mcgill-students-cookiestruct-startup,https://www.montrealgazette.com/news/article96880.html,https://www.montrealgazette.com/news/article96880.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-like-the-great-film-todays-curfew-is-after-sunset,https://www.montrealgazette.com/news/article96881.html,https://www.montrealgazette.com/news/article96881.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-cole-caufield-is-making-the-game-fun-again,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96882.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96882.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/leafs-at-canadiens-five-things-you-should-know-3,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96883.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96883.html,Success
https://www.montrealgazette.com/business/local-business/personal-finance/delean-when-tax-free-isnt-entirely-free-of-taxes,https://www.montrealgazette.com/business/article96884.html,https://www.montrealgazette.com/business/article96884.html,Success
https://www.montrealgazette.com/news/premier-francois-legault-meets-with-public-sector-union-heads,https://www.montrealgazette.com/news/article96885.html,https://www.montrealgazette.com/news/article96885.html,Success
https://www.montrealgazette.com/news/quebec/vaccinations-now-open-to-people-45,https://www.montrealgazette.com/news/provincial-news/article96886.html,https://www.montrealgazette.com/news/provincial-news/article96886.html,Success
https://www.montrealgazette.com/news/local-news/camp-in-east-end-to-be-cleared-monday,https://www.montrealgazette.com/news/article96887.html,https://www.montrealgazette.com/news/article96887.html,Success
https://www.montrealgazette.com/opinion/columnists/brownstein-every-week-has-been-mental-health-week-for-students,https://www.montrealgazette.com/opinion/columnists/article96888.html,https://www.montrealgazette.com/opinion/columnists/article96888.html,Success
https://www.montrealgazette.com/news/local-news/quebec-actor-maripier-morin-wants-her-artis-award-nomination-withdrawn,https://www.montrealgazette.com/news/article96889.html,https://www.montrealgazette.com/news/article96889.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-cool-and-grey-with-a-chance-of-showers,https://www.montrealgazette.com/news/article96890.html,https://www.montrealgazette.com/news/article96890.html,Success
https://www.montrealgazette.com/news/local-news/a-grassroots-movement-is-trying-to-keep-the-fulford-residence-open,https://www.montrealgazette.com/news/article96891.html,https://www.montrealgazette.com/news/article96891.html,Success
https://www.montrealgazette.com/news/local-news/half-hour-police-chase-on-highway-40,https://www.montrealgazette.com/news/article96892.html,https://www.montrealgazette.com/news/article96892.html,Success
https://www.montrealgazette.com/news/quebec/drinking-a-factor-in-fewer-fatal-road-crashes-in-quebec-report-says,https://www.montrealgazette.com/news/provincial-news/article96893.html,https://www.montrealgazette.com/news/provincial-news/article96893.html,Success
https://www.montrealgazette.com/news/local-news/driver-critically-injured-after-collision-with-ambulance,https://www.montrealgazette.com/news/article96894.html,https://www.montrealgazette.com/news/article96894.html,Success
https://www.montrealgazette.com/news/local-news/icymi-ghost-bike-ceremony-homeless-camp-evictions-todd-on-cole-caufield-more,https://www.montrealgazette.com/news/article96895.html,https://www.montrealgazette.com/news/article96895.html,Success
https://www.montrealgazette.com/news/local-news/laurent-commission-report-into-child-protection-to-be-published-monday,https://www.montrealgazette.com/news/article96896.html,https://www.montrealgazette.com/news/article96896.html,Success
https://www.montrealgazette.com/news/montreal-port-workers-will-take-part-in-may-day-march,https://www.montrealgazette.com/news/article96897.html,https://www.montrealgazette.com/news/article96897.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-caufield-says-overtime-goal-is-one-of-the-highlights-of-his-life,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96898.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96898.html,Success
https://www.montrealgazette.com/news/local-news/thousands-protest-covid-19-health-measures-in-montreal,https://www.montrealgazette.com/news/article96899.html,https://www.montrealgazette.com/news/article96899.html,Success
https://www.montrealgazette.com/news/quebec/quebec-reports-third-blood-clot-linked-to-astrazeneca-vaccine,https://www.montrealgazette.com/news/provincial-news/article96900.html,https://www.montrealgazette.com/news/provincial-news/article96900.html,Success
https://www.montrealgazette.com/news/local-news/death-of-cyclist-mathilde-blais-recalled,https://www.montrealgazette.com/news/article96901.html,https://www.montrealgazette.com/news/article96901.html,Success
