original_link,expected_link
https://www.montrealgazette.com/news/local-news/gaetan-barrette-will-not-be-health-minister-in-a-liberal-government-led-by-anglade,https://www.montrealgazette.com/news/article158711.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-closes-ultras-section-at-saputo-stadium-after-violence,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article158712.html
https://www.montrealgazette.com/news/local-news/quebec-hotel-workers-to-ramp-up-pressure-tactics-plan-simultaneous-strikes,https://www.montrealgazette.com/news/article158714.html
https://www.montrealgazette.com/news/local-news/new-novel-details-experience-inside-quebecs-youth-protection-system,https://www.montrealgazette.com/news/article158715.html
https://www.montrealgazette.com/news/local-news/fire-in-anjou-seniors-residence-leaves-97-year-old-woman-dead,https://www.montrealgazette.com/news/article158716.html
https://www.montrealgazette.com/news/local-news/pedestrian-in-critical-condition-after-being-struck-by-car-on-highway-40,https://www.montrealgazette.com/news/article158717.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/pointe-claire-launches-baie-de-valois-nautical-centre,https://www.montrealgazette.com/news/west-island-gazette/article158718.html
https://www.montrealgazette.com/entertainment/local-arts/emphasis-on-quebec-hip-hop-as-francos-returns-with-four-day-festival,https://www.montrealgazette.com/entertainment-life/article596761.html
https://www.montrealgazette.com/news/local-news/montreal-weather-wet-and-muggy,https://www.montrealgazette.com/news/article158719.html
https://www.montrealgazette.com/news/local-news/woman-struggling-to-live-after-her-rescue-from-fire-at-seniors-residence,https://www.montrealgazette.com/news/article158720.html
https://www.montrealgazette.com/news/quebec/quebec-makes-vaccination-mandatory-for-employees-visitors-at-health-and-social-service-centres,https://www.montrealgazette.com/news/provincial-news/article158721.html
https://www.montrealgazette.com/news/local-news/montreal-real-estate-is-experiencing-a-downward-trend-report-suggests,https://www.montrealgazette.com/news/article158723.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-quebec-mayors-call-on-federal-leaders-to-get-tough-on-gun-crime,https://www.montrealgazette.com/opinion/columnists/article158724.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/pro-football-wouldnt-exist-in-montreal-without-robert-wetenhalls-generosity,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158725.html
https://www.montrealgazette.com/opinion/brownstein-dentists-happily-drill-their-way-to-top-spot-on-job-index,https://www.montrealgazette.com/opinion/article158726.html
https://www.montrealgazette.com/sports/tennis/tennis-lavals-fernandez-advances-to-semifinals-at-u-s-open,https://www.montrealgazette.com/sports/tennis/article158727.html
https://www.montrealgazette.com/news/local-news/canadians-split-on-whether-lack-of-vaccination-is-fireable-offence-poll-shows,https://www.montrealgazette.com/news/article158728.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaxicode-app-vaccination-vax-pandemic-legault-delta-variant-september-7,https://www.montrealgazette.com/news/article596762.html
https://www.montrealgazette.com/news/quebec/emsb-document-challenging-quebec-nation-status-is-an-insult-bloc-leader-says,https://www.montrealgazette.com/news/provincial-news/article158729.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-franchise-became-a-cfl-powerhouse-under-former-owner-wetenhall,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158730.html
https://www.montrealgazette.com/opinion/columnists/tom-mulcair-no-room-for-error-in-round-2-of-federal-leaders-debates,https://www.montrealgazette.com/opinion/columnists/article158731.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/marc-bergevins-future-with-the-canadiens-remains-uncertain,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article593259.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-kotkaniemis-departure-reflects-poorly-on-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158732.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/christian-dvorak-looks-like-a-good-fit-with-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158733.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-savour-this-herbaceous-pork-tenderloin,https://www.montrealgazette.com/entertainment-life/recipes/article158734.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-can-learn-from-mistakes-with-jesperi-kotkaniemi,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158735.html
https://www.montrealgazette.com/news/local-news/quebecs-biggest-cities-call-for-firm-commitment-to-fighting-gun-violence,https://www.montrealgazette.com/news/article158736.html
https://www.montrealgazette.com/news/local-news/motorcyclist-dies-after-striking-safety-barrier-on-quebec-city-highway-ramp,https://www.montrealgazette.com/news/article596763.html
https://www.montrealgazette.com/news/local-news/woman-seriously-injured-in-monteregie-car-crash,https://www.montrealgazette.com/news/article158737.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-readers-weigh-in-on-the-benefits-of-taking-qpp-early,https://www.montrealgazette.com/business/article158738.html
https://www.montrealgazette.com/news/local-news/rosh-hashanah-the-sound-of-the-shofar-is-a-call-to-attention-and-reflection,https://www.montrealgazette.com/news/article158739.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-qcgn-warns-of-new-threat-to-english-health-services,https://www.montrealgazette.com/opinion/columnists/article593260.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-pleasant-day,https://www.montrealgazette.com/news/article158740.html
https://www.montrealgazette.com/news/local-news/quebec-launches-mediation-service-for-certain-youth-protection-cases,https://www.montrealgazette.com/news/article158741.html
https://www.montrealgazette.com/news/local-news/quebec-man-who-triggered-four-day-amber-alert-appears-in-court,https://www.montrealgazette.com/news/article158742.html
https://www.montrealgazette.com/news/local-news/canadas-border-reopening-is-a-calculated-risk-medical-experts-say,https://www.montrealgazette.com/news/article158743.html
https://www.montrealgazette.com/news/local-news/whether-the-storms-here-are-some-educated-guesses-about-winter-2022,https://www.montrealgazette.com/news/article596764.html
https://www.montrealgazette.com/news/local-news/empty-westmount-apartment-building-damaged-in-overnight-fire,https://www.montrealgazette.com/news/article158744.html
https://www.montrealgazette.com/opinion/columnists/nicolas-canada-is-failing-in-its-commitment-to-help-haitians,https://www.montrealgazette.com/opinion/columnists/article158745.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-canadiens-gm-bergevin-gets-last-laugh-in-kotkaniemi-saga,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596765.html
https://www.montrealgazette.com/opinion/columnists/l-ian-macdonald-with-two-weeks-to-go-the-real-campaign-is-beginning,https://www.montrealgazette.com/opinion/columnists/article158746.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jesperi-kotkaniemi-switching-from-no-15-to-no-82-with-hurricanes,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158747.html
https://www.montrealgazette.com/news/local-news/oh-heavens-montreal-is-under-a-thunderstorm-watch,https://www.montrealgazette.com/news/article158748.html
https://www.montrealgazette.com/news/national/election-2021/otoole-to-keep-ban-on-assault-rifles-other-firearms-despite-tory-platform,https://www.montrealgazette.com/news/canada/canadian-politics/article158749.html
https://www.montrealgazette.com/news/local-news/quebec-reports-778-new-covid-19-cases-most-since-may,https://www.montrealgazette.com/news/article158750.html
https://www.montrealgazette.com/news/local-news/hospitalizations-keep-climbing-as-quebec-reports-530-new-covid-19-cases,https://www.montrealgazette.com/news/article158751.html
https://www.montrealgazette.com/sports/tennis/montreals-auger-aliassime-makes-it-into-u-s-open-quarter-finals,https://www.montrealgazette.com/sports/tennis/article158752.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/carolina-gm-insists-revenge-wasnt-part-of-jesperi-kotkaniemi-deal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158753.html
https://www.montrealgazette.com/sports/tennis/lavals-fernandez-continues-dream-u-s-open-streak,https://www.montrealgazette.com/sports/tennis/article158754.html
https://www.montrealgazette.com/news/local-news/labour-day-demo-starts-at-1-p-m-in-la-fontaine-park,https://www.montrealgazette.com/news/article158755.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-at-91-a-quebec-icon-is-convicted-of-sexual-assault,https://www.montrealgazette.com/opinion/columnists/article158756.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-day-only-ducks-would-love,https://www.montrealgazette.com/news/article158757.html
https://www.montrealgazette.com/sponsored/realestate-sponsored/brivia-group-proposes-co-living-as-part-of-their-new-downtown-project,https://www.montrealgazette.com/sponsored/real-estate-branded/article596766.html
https://www.montrealgazette.com/news/local-news/two-dead-in-fiery-st-alexis-des-monts-car-crash,https://www.montrealgazette.com/news/article596767.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-jesperi-kotkaniemi-gets-much-needed-fresh-start-in-carolina,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158758.html
https://www.montrealgazette.com/news/local-news/nadia-gives-us-wings-say-students-and-colleagues-of-dying-concordia-neuroscientist,https://www.montrealgazette.com/news/article158759.html
https://www.montrealgazette.com/news/local-news/search-for-missing-three-year-old-boy-and-his-father-enters-fifth-day,https://www.montrealgazette.com/news/article158760.html
https://www.montrealgazette.com/entertainment/former-restaurant-critic-lesley-chesterman-co-hosting-new-montreal-podcast,https://www.montrealgazette.com/entertainment-life/article158761.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-gm-marc-bergevin-made-the-right-moves-on-saturday,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158762.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-acquire-centre-christian-dvorak-from-coyotes,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158763.html
https://www.montrealgazette.com/news/local-news/montreal-police-investigating-overnight-gunshots-in-st-laurent,https://www.montrealgazette.com/news/article596768.html
https://www.montrealgazette.com/news/local-news/motorcyclist-54-is-seriously-injured-after-accident-in-n-d-g,https://www.montrealgazette.com/news/article158765.html
https://www.montrealgazette.com/news/local-news/montreal-weather-169,https://www.montrealgazette.com/news/article158766.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-dont-match-offer-sheet-for-jesperi-kotkaniemi,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158767.html
https://www.montrealgazette.com/news/local-news/two-children-die-from-injuries-suffered-in-multiple-vehicle-accident-in-beauport,https://www.montrealgazette.com/news/article158769.html
https://www.montrealgazette.com/news/local-news/concordia-students-ready-to-kick-off-new-school-year-on-tuesday,https://www.montrealgazette.com/news/article158770.html
https://www.montrealgazette.com/news/local-news/week-in-review-delta-woes-back-to-school-killer-eyes-porn-restitution-footloose-rules,https://www.montrealgazette.com/news/article158771.html
https://www.montrealgazette.com/news/local-news/woman-injured-man-arrested-after-stabbing-in-quebec-city,https://www.montrealgazette.com/news/article158772.html
https://www.montrealgazette.com/life/homes/karl-lohnes-ways-to-extend-the-patio-season-into-fall,https://www.montrealgazette.com/entertainment-life/article158773.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/game-plan-and-play-calling-set-up-als-offence-for-success-versus-redblacks,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158775.html
https://www.montrealgazette.com/news/local-news/montreal-weather-bright-and-breezy-7,https://www.montrealgazette.com/news/article158776.html
https://www.montrealgazette.com/news/local-news/montreal-walk-will-shine-light-on-suicide-prevention,https://www.montrealgazette.com/news/article158777.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-labour-day-the-forgotten-child-of-holidays,https://www.montrealgazette.com/opinion/columnists/article158779.html
https://www.montrealgazette.com/news/local-news/staying-safe-from-covid-its-up-to-us-now,https://www.montrealgazette.com/news/article158780.html
https://www.montrealgazette.com/sponsored/entertainment-sponsored/this-year-enjoy-montreal-jazz-fest-from-the-comfort-of-your-own-home,https://www.montrealgazette.com/sponsored/entertainment-branded/article158781.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/als-explode-on-offence-obliterate-redblacks-to-end-losing-skid,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158782.html
https://www.montrealgazette.com/sports/tennis/tennis-osaka-suffers-shock-loss-to-lavals-fernandez-in-u-s-open-third-round,https://www.montrealgazette.com/sports/tennis/article158783.html
https://www.montrealgazette.com/opinion/columnists/brownstein-doc-to-shed-locks-for-breast-cancer-wellness-program,https://www.montrealgazette.com/opinion/columnists/article158784.html
https://www.montrealgazette.com/news/local-news/judge-concludes-no-racial-profiling-in-arrest-of-mamadi-camara,https://www.montrealgazette.com/news/article596769.html
https://www.montrealgazette.com/news/dancing-allowed-at-dry-quebec-weddings-but-you-may-have-to-stay-one-metre-apart,https://www.montrealgazette.com/news/article158785.html
https://www.montrealgazette.com/news/local-news/laval-police-search-for-missing-52-year-old-man,https://www.montrealgazette.com/news/article158787.html
https://www.montrealgazette.com/news/local-news/whats-open-closed-on-labour-day-in-montreal,https://www.montrealgazette.com/news/article158788.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/inside-the-cfl-long-journey-back-to-dominance-for-alouettes-gagnon,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158789.html
https://www.montrealgazette.com/news/dube-worried-about-september-as-covid-19-cases-continue-to-rise,https://www.montrealgazette.com/news/article158790.html
https://www.montrealgazette.com/news/local-news/judge-refuses-to-suspend-mask-mandate-in-quebec,https://www.montrealgazette.com/news/article596770.html
https://www.montrealgazette.com/news/local-news/man-22-stabbed-after-late-night-argument-in-downtown-montreal,https://www.montrealgazette.com/news/article596771.html
https://www.montrealgazette.com/news/local-news/no-victims-suspects-after-dollard-des-ormeaux-home-hit-by-gunfire-overnight,https://www.montrealgazette.com/news/article596772.html
https://www.montrealgazette.com/news/local-news/provincial-police-seize-drugs-guns-in-kahnawake-and-mercier,https://www.montrealgazette.com/news/article158792.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-former-habs-coach-muller-eager-for-fresh-start-with-flames,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158794.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/kirk-muller-totally-understands-the-pressure-of-playing-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158795.html
https://www.montrealgazette.com/news/local-news/montreal-mob-boss-raynald-desjardins-sees-release-revoked,https://www.montrealgazette.com/news/article158796.html
https://www.montrealgazette.com/news/four-year-sentence-for-driver-who-killed-worker-on-highway-20-in-dorval,https://www.montrealgazette.com/news/article596773.html
https://www.montrealgazette.com/news/local-news/quebec-coroner-to-investigate-death-of-boxer-jeanette-zacarias-zapata,https://www.montrealgazette.com/news/article596774.html
https://www.montrealgazette.com/news/local-news/montreal-mafia-murder-trial-accused-feared-for-their-lives-before-arrest,https://www.montrealgazette.com/news/article158798.html
https://www.montrealgazette.com/life/food/dollarbouffe-under-the-radar-hit-in-brossard-serves-regional-chinese-cuisine,https://www.montrealgazette.com/entertainment-life/article158800.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-vaxicode-app-proof-pandemic-september-3,https://www.montrealgazette.com/news/article158801.html
https://www.montrealgazette.com/news/local-news/two-killed-two-children-critically-injured-in-quebec-city-area-car-crash,https://www.montrealgazette.com/news/article596775.html
https://www.montrealgazette.com/news/quebec/mother-can-have-child-vaccinated-despite-fathers-opposition-judge-rules,https://www.montrealgazette.com/news/provincial-news/article158803.html
https://www.montrealgazette.com/news/local-news/weekend-traffic-major-disruptions-on-highway-30,https://www.montrealgazette.com/news/article596776.html
https://www.montrealgazette.com/opinion/columnists/robert-libman-trudeau-will-have-to-do-better-in-round-2-of-debates,https://www.montrealgazette.com/opinion/columnists/article158804.html
https://www.montrealgazette.com/news/local-news/boxer-jeanette-zacarias-zapata-dies-from-injuries-sustained-in-montreal-bout,https://www.montrealgazette.com/news/article596777.html
https://www.montrealgazette.com/sponsored/life-sponsored/st-georges-school-of-montreal-leaders-in-progressive-education,https://www.montrealgazette.com/sponsored/life-branded/article158806.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-sept-3-2021,https://www.montrealgazette.com/entertainment-life/article596778.html
https://www.montrealgazette.com/entertainment/local-arts/hope-springs-as-montreal-theatres-fall-back-into-semblance-of-normalcy,https://www.montrealgazette.com/entertainment-life/article158808.html
https://www.montrealgazette.com/news/local-news/live-updates-leaders-face-off-in-first-federal-election-debate,https://www.montrealgazette.com/news/article158809.html
https://www.montrealgazette.com/opinion/columnists/juhl-well-if-your-friends-jumped-off-a-bridge-by-all-means-go-ahead,https://www.montrealgazette.com/opinion/columnists/article158811.html
https://www.montrealgazette.com/news/local-news/mcgill-reveals-details-of-planned-expansion-on-old-royal-victoria-hospital-site,https://www.montrealgazette.com/news/article158812.html
https://www.montrealgazette.com/news/local-news/montreal-weather-warm-with-a-mix-of-sun-and-clouds,https://www.montrealgazette.com/news/article158813.html
https://www.montrealgazette.com/business/local-business/covid-19-subsidies-how-one-mile-end-laundromat-fell-through-the-cracks,https://www.montrealgazette.com/business/article158815.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-getting-used-to-vaccine-passport-rules,https://www.montrealgazette.com/news/west-island-gazette/article158816.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-former-canadien-mike-cammalleri-still-in-love-with-montreal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158817.html
https://www.montrealgazette.com/news/national/election-2021/election-commissioner-investigating-liberal-candidate-martin-francoeur,https://www.montrealgazette.com/news/canada/canadian-politics/article158818.html
https://www.montrealgazette.com/news/local-news/school-bus-full-of-students-crashes-into-building-in-sherbrooke,https://www.montrealgazette.com/news/article158820.html
https://www.montrealgazette.com/news/quebec/report-says-quebecs-senior-care-system-is-flawed-and-disorganized,https://www.montrealgazette.com/news/provincial-news/article158821.html
https://www.montrealgazette.com/news/everyone-who-worked-for-scoppa-brothers-wanted-a-piece-of-the-pie-informant,https://www.montrealgazette.com/news/article596779.html
https://www.montrealgazette.com/news/local-news/three-suspects-arrested-in-connection-with-attempted-murder-in-laval,https://www.montrealgazette.com/news/article158822.html
https://www.montrealgazette.com/news/local-news/rem-de-lest-will-include-a-tunnel-under-rene-levesque-blvd,https://www.montrealgazette.com/news/article158823.html
https://www.montrealgazette.com/news/local-news/montrealers-are-ready-mostly-to-return-to-the-office-poll-suggests,https://www.montrealgazette.com/news/article593261.html
https://www.montrealgazette.com/news/local-news/sq-issues-amber-alert-for-3-year-old-boy-in-bas-saint-laurent-area,https://www.montrealgazette.com/news/article158825.html
https://www.montrealgazette.com/news/man-charged-in-dollard-des-ormeaux-home-invasion-was-once-a-hells-angel,https://www.montrealgazette.com/news/article158826.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-qb-adams-will-shake-off-slump-cfl-great-dunigan-predicts,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158828.html
https://www.montrealgazette.com/news/local-news/coronavirus-live-updates-cases-hospitalizations-quebec-vaccination-passport-september-1,https://www.montrealgazette.com/news/article158829.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/ohl-suspends-canadiens-draft-pick-logan-mailloux-indefinitely,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article593262.html
https://www.montrealgazette.com/life/food/why-arent-quebec-restaurants-using-free-food-as-a-vaccination-incentive,https://www.montrealgazette.com/entertainment-life/article158831.html
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-eating-out-is-back-but-wheres-the-staff,https://www.montrealgazette.com/opinion/columnists/article158832.html
https://www.montrealgazette.com/sponsored/life-sponsored/kells-unique-stories-with-inspired-heroes,https://www.montrealgazette.com/sponsored/life-branded/article158833.html
https://www.montrealgazette.com/opinion/opinion-yes-anti-semitism-still-exists-in-the-workplace,https://www.montrealgazette.com/opinion/article158835.html
https://www.montrealgazette.com/sponsored/business-sponsored/employee-retention-is-about-more-than-just-salary,https://www.montrealgazette.com/sponsored/business-branded/article158836.html
https://www.montrealgazette.com/entertainment/arts/brownstein-more-laurels-in-store-for-oscar-peterson-with-biopic,https://www.montrealgazette.com/entertainment-life/article158837.html
https://www.montrealgazette.com/news/local-news/are-you-up-for-a-fashion-savvy-treasure-hunt-welcome-to-second-hand-september,https://www.montrealgazette.com/news/article158839.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-will-hold-red-vs-white-scrimmage-on-sept-26-at-bell-centre,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158840.html
https://www.montrealgazette.com/news/local-news/montreal-and-its-island-suburbs-at-an-impasse-over-cost-sharing,https://www.montrealgazette.com/news/article158841.html
https://www.montrealgazette.com/entertainment/local-arts/new-geordie-theatre-artistic-director-jimmy-blais-sets-eye-on-diverse-communities,https://www.montrealgazette.com/entertainment-life/article158843.html
https://www.montrealgazette.com/entertainment/celebrity/terry-dimonte-joining-other-beloved-montreal-broadcasters-in-podcastland,https://www.montrealgazette.com/entertainment-life/celebrity/article596780.html
https://www.montrealgazette.com/sponsored/life-sponsored/preparing-todays-students-for-tomorrow,https://www.montrealgazette.com/sponsored/life-branded/article158844.html
https://www.montrealgazette.com/news/local-news/two-cars-hit-by-gunfire-overnight-in-pierrefonds,https://www.montrealgazette.com/news/article593263.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/4-origines-is-latest-west-island-microbrewery,https://www.montrealgazette.com/news/west-island-gazette/article158846.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/lakeshore-association-of-artists-show-returns-online-again-this-year-due-to-the-pandemic,https://www.montrealgazette.com/news/west-island-gazette/article158847.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-pleasant-summer-day,https://www.montrealgazette.com/news/article158848.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/doyle-selling-or-refinancing-dont-wait-to-get-your-certificate-of-location,https://www.montrealgazette.com/news/off-island-gazette/article158850.html
https://www.montrealgazette.com/sponsored/life-sponsored/moving-education-from-the-head-to-the-heart,https://www.montrealgazette.com/sponsored/life-branded/article158851.html
https://www.montrealgazette.com/sponsored/life-sponsored/trafalgar-partners-with-mcgill-to-create-first-colab-school-in-canada,https://www.montrealgazette.com/sponsored/life-branded/article158852.html
https://www.montrealgazette.com/sponsored/life-sponsored/speaking-the-same-language-lcc-leverages-ib-middle-years-programme-to-enhance-learning-for-grades-7-10,https://www.montrealgazette.com/sponsored/life-branded/article158855.html
https://www.montrealgazette.com/sponsored/life-sponsored/open-to-the-world,https://www.montrealgazette.com/sponsored/life-branded/article158856.html
https://www.montrealgazette.com/sponsored/life-sponsored/wic-where-the-road-to-personal-excellence-is-a-journey-of-self-discovery,https://www.montrealgazette.com/sponsored/life-branded/article158858.html
https://www.montrealgazette.com/sponsored/life-sponsored/three-schools-one-family,https://www.montrealgazette.com/sponsored/life-branded/article158859.html
https://www.montrealgazette.com/sponsored/life-sponsored/discover-your-passion-at-loyola-changing-the-world-for-125-years,https://www.montrealgazette.com/sponsored/life-branded/article158860.html
https://www.montrealgazette.com/sponsored/life-sponsored/college-charlemagne-a-well-rounded-curriculum-within-a-culturally-diverse-student-body,https://www.montrealgazette.com/sponsored/life-branded/article158861.html
https://www.montrealgazette.com/sponsored/life-sponsored/the-study-where-the-secret-ingredient-to-success-is-caring-and-committed-teachers,https://www.montrealgazette.com/sponsored/life-branded/article158862.html
https://www.montrealgazette.com/news/quebec/driver-dies-after-collision-with-truck-in-charlevoix-region,https://www.montrealgazette.com/news/provincial-news/article158863.html
https://www.montrealgazette.com/news/informant-says-he-looked-montreal-mafia-leader-in-the-eyes-before-killing-him,https://www.montrealgazette.com/news/article158864.html
https://www.montrealgazette.com/news/local-news/first-day-of-vaccine-passport-goes-smoothly-in-downtown-montreal-mostly,https://www.montrealgazette.com/news/article158866.html
https://www.montrealgazette.com/news/local-news/man-in-hospital-after-shooting-in-riviere-des-prairies,https://www.montrealgazette.com/news/article596781.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-former-canadiens-conditioning-guru-returns-to-mcgill,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158867.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-shea-weber-rates-at-another-level-when-dealing-with-pain,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article158869.html
https://www.montrealgazette.com/news/quebec/quebec-daycares-union-seeking-strike-mandate-from-its-members,https://www.montrealgazette.com/news/provincial-news/article158870.html
https://www.montrealgazette.com/news/local-news/the-supreme-court-of-canada-will-sit-in-quebec-city-next-year,https://www.montrealgazette.com/news/article158871.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-sept-2,https://www.montrealgazette.com/news/west-island-gazette/article593264.html
https://www.montrealgazette.com/news/quebec/pierre-fitzgibbon-returns-as-economy-minister-says-he-will-run-in-2022,https://www.montrealgazette.com/news/provincial-news/article158873.html
https://www.montrealgazette.com/entertainment/local-arts/ben-marc-diendere-is-first-black-man-to-lead-conseil-des-arts-de-montreal,https://www.montrealgazette.com/entertainment-life/article158874.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/wednesday-alouettes-2,https://www.montrealgazette.com/sports/football/montreal-alouettes/article158876.html
https://www.montrealgazette.com/news/local-news/motorcyclist-in-critical-condition-following-collision-in-pointe-aux-trembles,https://www.montrealgazette.com/news/article596782.html
https://www.montrealgazette.com/news/local-news/teachers-worked-harder-became-more-resilient-during-pandemic-survey-shows,https://www.montrealgazette.com/news/article158877.html
https://www.montrealgazette.com/news/local-news/two-gunshot-victims-linked-to-shooting-outside-laval-bar-police-say,https://www.montrealgazette.com/news/article158878.html
https://www.montrealgazette.com/news/local-news/man-who-stabbed-17-year-old-72-times-is-denied-escorted-leaves-once-again,https://www.montrealgazette.com/news/article158880.html
https://www.montrealgazette.com/news/quebec/pq-names-joel-arseneau-as-its-parliamentary-leader,https://www.montrealgazette.com/news/provincial-news/article158881.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-proof-vaxicode-restaurant-bar-gym-september-1,https://www.montrealgazette.com/news/article158882.html
https://www.montrealgazette.com/sports/tennis/laval-teen-fernandez-auger-aliassime-reach-third-round-at-u-s-open,https://www.montrealgazette.com/sports/tennis/article158884.html
https://www.montrealgazette.com/news/local-news/voters-reminded-to-register-for-sept-26-english-school-board-elections,https://www.montrealgazette.com/news/article158885.html
https://www.montrealgazette.com/news/local-news/montreal-police-ask-for-publics-help-locating-missing-30-year-old-man,https://www.montrealgazette.com/news/article158886.html
https://www.montrealgazette.com/news/local-news/mcgill-student-union-to-protest-against-unsafe-and-inaccessible-return-to-campus,https://www.montrealgazette.com/news/article158888.html
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-the-protesters-are-loud-maybe-we-should-be-louder,https://www.montrealgazette.com/opinion/columnists/article158889.html
https://www.montrealgazette.com/opinion/clifford-lincoln-i-feel-thoroughly-let-down-in-this-election,https://www.montrealgazette.com/opinion/article158890.html
https://www.montrealgazette.com/news/quebec/pierre-fitzgibbon-returning-to-legault-cabinet-after-selling-shares-in-companies,https://www.montrealgazette.com/news/provincial-news/article158892.html
https://www.montrealgazette.com/news/local-news/montreal-mafia-murder-trial-resumes-after-juror-contracted-covid-19,https://www.montrealgazette.com/news/article158893.html
https://www.montrealgazette.com/news/local-news/dying-concordia-neuroscientist-raising-funds-for-scholarship-in-her-name,https://www.montrealgazette.com/news/article158894.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/hudson-day-festival-touted-as-a-celebration-of-community-spirit,https://www.montrealgazette.com/news/off-island-gazette/article158895.html
