original_link,expected_link
https://www.montrealgazette.com/news/local-news/quebec-court-of-appeal-sides-with-mirabel-over-publisac-ban,https://www.montrealgazette.com/news/article619551.html
https://www.montrealgazette.com/news/local-news/montreal-police-search-for-missing-18-year-old-girl,https://www.montrealgazette.com/news/article619552.html
https://www.montrealgazette.com/news/local-news/man-in-critical-condition-after-altercation-in-montreal-north,https://www.montrealgazette.com/news/article619553.html
https://www.montrealgazette.com/news/local-news/three-children-two-adults-in-serious-condition-after-highway-20-crash,https://www.montrealgazette.com/news/article619554.html
https://www.montrealgazette.com/news/local-news/train-safety,https://www.montrealgazette.com/news/article619555.html
https://www.montrealgazette.com/news/crime/police-seize-30-kilos-of-cocaine-part-of-toronto-to-montreal-drug-corridor,https://www.montrealgazette.com/news/local-crime/article619556.html
https://www.montrealgazette.com/news/local-news/weapons-ban-could-be-eased-in-quebec-parks-to-control-harmful-species,https://www.montrealgazette.com/news/article619557.html
https://www.montrealgazette.com/business/a220-could-become-one-of-most-successful-commercial-aviation-programs-airbus-exec,https://www.montrealgazette.com/business/article619558.html
https://www.montrealgazette.com/news/local-news/montreal-launches-hotline-to-help-families-prevent-armed-violence,https://www.montrealgazette.com/news/article619559.html
https://www.montrealgazette.com/news/local-news/montreal-police-issue-amber-alert-for-twin-6-year-old-girls,https://www.montrealgazette.com/news/article619560.html
https://www.montrealgazette.com/news/arson-suspected-in-car-fire-in-roxboro-pierrefonds,https://www.montrealgazette.com/news/article619561.html
https://www.montrealgazette.com/news/local-news/suspicious-fire-destroys-vehicle-in-ville-emard,https://www.montrealgazette.com/news/article619562.html
https://www.montrealgazette.com/news/local-news/st-laurent-hit-and-run-leaves-motorcycle-rider-seriously-injured,https://www.montrealgazette.com/news/article619563.html
https://www.montrealgazette.com/news/local-news/new-policy-aims-to-increase-diversity-in-government-corporations,https://www.montrealgazette.com/news/article619564.html
https://www.montrealgazette.com/news/crime/montreal-police-seize-38-kilograms-of-cocaine-arrest-ile-bizard-resident,https://www.montrealgazette.com/news/local-crime/article619565.html
https://www.montrealgazette.com/news/local-news/two-busted-in-cannabis-vape-network-in-quebec,https://www.montrealgazette.com/news/article619566.html
https://www.montrealgazette.com/news/local-news/montreal-police-arrest-two-suspects-in-connection-with-year-old-murder-case,https://www.montrealgazette.com/news/article619567.html
https://www.montrealgazette.com/news/st-leonard-resident-sentenced-to-4-years-for-gun-seized-after-attempted-murder,https://www.montrealgazette.com/news/article619568.html
https://www.montrealgazette.com/news/local-news/teen-reported-as-missing-in-april-has-been-found-surete-du-quebec-confirms,https://www.montrealgazette.com/news/article619569.html
https://www.montrealgazette.com/news/local-news/stabbing-in-montreal-north-sends-man-to-hospital,https://www.montrealgazette.com/news/article619570.html
https://www.montrealgazette.com/news/five-suspects-force-minor-into-vehicles-trunk-in-pointe-aux-trembles,https://www.montrealgazette.com/news/article619571.html
https://www.montrealgazette.com/news/crime/red-tape-between-provinces-delays-sentencing-in-montreal-sex-assault-case,https://www.montrealgazette.com/news/local-crime/article619572.html
https://www.montrealgazette.com/news/local-news/tentative-deal-reached-to-end-strike-at-notre-dame-des-neiges-cemetery,https://www.montrealgazette.com/news/article619573.html
https://www.montrealgazette.com/news/local-news/racism-at-city-hall-public-service-commission-will-handle-complaints,https://www.montrealgazette.com/news/article619574.html
https://www.montrealgazette.com/news/local-news/montreal-public-health-department-investigating-multiple-sicknesses-at-mcgill,https://www.montrealgazette.com/news/article619575.html
https://www.montrealgazette.com/news/local-news/heavy-traffic-expected-in-montreal-for-grand-prix-weekend,https://www.montrealgazette.com/news/article619576.html
https://www.montrealgazette.com/news/local-news/laval-daycare-crash-bus-driver-charged-with-murder-will-be-back-in-court-aug-22,https://www.montrealgazette.com/news/article619577.html
https://www.montrealgazette.com/news/local-news/body-of-man-in-rosemont-apartment-bore-marks-of-violence-police-say,https://www.montrealgazette.com/news/article619578.html
https://www.montrealgazette.com/news/crime/apparent-attack-in-hochelaga-maisonneuve-leaves-one-man-injured,https://www.montrealgazette.com/news/local-crime/article619579.html
https://www.montrealgazette.com/news/local-news/progress-being-made-in-milton-park-but-more-needs-to-be-done-ombudsperson,https://www.montrealgazette.com/news/article619580.html
https://www.montrealgazette.com/news/local-news/man-charged-with-attempted-murder-after-shooting-in-mont-tremblant,https://www.montrealgazette.com/news/article619581.html
https://www.montrealgazette.com/news/local-news/jury-finds-francis-normand-guilty-of-manslaughter-in-the-stabbing-death-of-his-mother,https://www.montrealgazette.com/news/article619582.html
https://www.montrealgazette.com/news/crime/two-men-charged-with-first-degree-murder-in-village-shooting,https://www.montrealgazette.com/news/local-crime/article619583.html
https://www.montrealgazette.com/news/crime/man-assaulted-at-montreals-orange-julep-dies-from-his-injuries,https://www.montrealgazette.com/news/local-crime/article619584.html
https://www.montrealgazette.com/news/crime/i-still-live-in-fear-retired-montreal-cop-and-mafia-expert-tells-attackers-sentence-hearing,https://www.montrealgazette.com/news/local-crime/article619585.html
https://www.montrealgazette.com/news/local-news/montreal-posts-surplus-of-343-8-million-for-2022,https://www.montrealgazette.com/news/article619586.html
https://www.montrealgazette.com/news/local-news/prison-time-sought-for-ex-banker-convicted-of-defrauding-quebec-senior,https://www.montrealgazette.com/news/article619587.html
https://www.montrealgazette.com/news/quebec/quebecs-education-reform-bill-tramples-english-communitys-rights-qesba,https://www.montrealgazette.com/news/provincial-news/article619588.html
https://www.montrealgazette.com/sports/hockey/nhl/montreal-canadiens/pat-hickey-cole-caufield-deal-might-be-close-but-will-he-be-smoking-a-cigar,https://www.montrealgazette.com/sports/hockey/montreal-canadiens/article619589.html
https://www.montrealgazette.com/news/local-news/man-wounded-after-being-shot-in-his-vehicle-friday-night,https://www.montrealgazette.com/news/article619590.html
https://www.montrealgazette.com/news/local-news/police-locate-body-of-n-d-g-teen-missing-since-october,https://www.montrealgazette.com/news/article619591.html
https://www.montrealgazette.com/news/local-news/suspect-sought-in-montreal-homicide-already-did-time-for-manslaughter,https://www.montrealgazette.com/news/article619592.html
https://www.montrealgazette.com/news/local-news/motorist-targeted-but-unharmed-in-drive-by-shooting-in-anjou,https://www.montrealgazette.com/news/article619593.html
https://www.montrealgazette.com/news/local-news/man-in-critical-condition-after-parking-lot-brawl-in-montreals-west-end,https://www.montrealgazette.com/news/article619594.html
https://www.montrealgazette.com/news/local-news/caq-hangs-up-on-pq-motion-to-regulate-cellphones-in-quebec-classrooms,https://www.montrealgazette.com/news/article619595.html
https://www.montrealgazette.com/news/local-news/21-year-old-driver-in-n-d-g-bus-shelter-crash-dies,https://www.montrealgazette.com/news/article619596.html
https://www.montrealgazette.com/news/local-news/suspect-22-arrested-and-charged-in-pointe-claire-shooting,https://www.montrealgazette.com/news/article619597.html
https://www.montrealgazette.com/news/local-news/man-who-caused-fatal-collision-to-protect-ducks-sentenced-to-8-months,https://www.montrealgazette.com/news/article619598.html
https://www.montrealgazette.com/news/local-news/11-year-old-dead-teenager-seriously-injured-in-atv-crash-in-laurentians,https://www.montrealgazette.com/news/article619599.html
https://www.montrealgazette.com/news/man-dies-after-motorcycle-crash-in-quebec-city,https://www.montrealgazette.com/news/article619600.html
https://www.montrealgazette.com/news/local-news/villeray-business-is-the-latest-target-of-an-arson-attack-police-say,https://www.montrealgazette.com/news/article619601.html
https://www.montrealgazette.com/news/local-news/car-crashes-next-to-bus-shelter-in-n-d-g-four-passengers-injured,https://www.montrealgazette.com/news/article619602.html
https://www.montrealgazette.com/life/food/wines-of-the-week-richer-white-grapes-are-gifts-from-southern-france,https://www.montrealgazette.com/entertainment-life/article619603.html
https://www.montrealgazette.com/news/local-news/man-shot-in-pointe-claire-after-argument-escalates,https://www.montrealgazette.com/news/article619604.html
https://www.montrealgazette.com/news/local-news/quebec-announces-funding-of-five-more-private-chslds,https://www.montrealgazette.com/news/article619605.html
https://www.montrealgazette.com/news/local-news/bloc-congress-rejects-proposals-linking-immigration-to-social-cohesion,https://www.montrealgazette.com/news/article619606.html
https://www.montrealgazette.com/news/local-news/shots-fired-at-building-in-st-laurent-industrial-park,https://www.montrealgazette.com/news/article619607.html
https://www.montrealgazette.com/news/local-news/albanian-fugitive-in-montreal-gets-bail-in-extradition-case,https://www.montrealgazette.com/news/article619608.html
https://www.montrealgazette.com/business/sold-out-grand-prix-heralds-strong-tourism-season-montreal-officials-say,https://www.montrealgazette.com/business/article620829.html
https://www.montrealgazette.com/news/local-news/montreal-mother-convicted-of-whipping-11-year-old-son-with-leather-belt-charging-cable,https://www.montrealgazette.com/news/article620830.html
https://www.montrealgazette.com/news/quebec/quebec-nurses-union-wants-to-know-governments-plans-as-vacation-period-looms,https://www.montrealgazette.com/news/provincial-news/article620831.html
https://www.montrealgazette.com/news/quebec/quebec-launches-recruitment-drive-training-course-for-orderlies,https://www.montrealgazette.com/news/provincial-news/article620832.html
https://www.montrealgazette.com/news/local-news/public-can-watch-as-montreal-police-chief-reviews-his-first-100-days-on-the-job,https://www.montrealgazette.com/news/article620833.html
https://www.montrealgazette.com/news/quebec/last-days-to-get-free-covid-19-test-kits-in-quebec-pharmacies,https://www.montrealgazette.com/news/provincial-news/article620834.html
https://www.montrealgazette.com/news/quebec/jolin-barrette-says-he-respected-rules-in-nomination-of-judge,https://www.montrealgazette.com/news/provincial-news/article620835.html
https://www.montrealgazette.com/news/local-news/senior-crossing-the-tracks-hit-by-train-in-beaconsfield,https://www.montrealgazette.com/news/article620836.html
https://www.montrealgazette.com/news/quebec/no-conflict-of-interest-in-naming-of-judge-premier-legault-says,https://www.montrealgazette.com/news/provincial-news/article620837.html
https://www.montrealgazette.com/news/local-news/montreal-police-search-for-missing-man,https://www.montrealgazette.com/news/article620838.html
https://www.montrealgazette.com/news/local-news/as-strike-drags-on-montreal-cemetery-says-it-can-store-more-than-750-bodies-for-years,https://www.montrealgazette.com/news/article620839.html
https://www.montrealgazette.com/news/local-news/stm-to-boost-bus-service-this-fall-as-it-climbs-out-of-death-spiral,https://www.montrealgazette.com/news/article620840.html
https://www.montrealgazette.com/news/woman-files-8-million-lawsuit-against-future-electronics-and-founder-robert-miller,https://www.montrealgazette.com/news/article620841.html
https://www.montrealgazette.com/news/quebec/a-30-wage-increase-for-mnas-heres-what-other-quebecers-can-expect,https://www.montrealgazette.com/news/provincial-news/article620842.html
https://www.montrealgazette.com/news/local-news/quebec-group-launches-online-rent-registry-to-promote-transparency-in-housing-market,https://www.montrealgazette.com/news/article620843.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-jordan-harris-a-good-candidate-for-king-clancy-trophy,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article620844.html
https://www.montrealgazette.com/news/quebec/caq-ridings-dont-have-inside-track-on-seniors-housing-construction-government-says,https://www.montrealgazette.com/news/provincial-news/article620845.html
https://www.montrealgazette.com/news/quebec/quebec-announces-another-attempt-to-reduce-surgery-backlog,https://www.montrealgazette.com/news/provincial-news/article620846.html
https://www.montrealgazette.com/news/local-news/property-owners-study-says-quebec-needs-130000-more-homes-by-2031,https://www.montrealgazette.com/news/article620847.html
https://www.montrealgazette.com/news/local-news/climate-summit-plante-promises-to-create-car-free-zone-in-old-montreal-in-2024,https://www.montrealgazette.com/news/article620848.html
https://www.montrealgazette.com/news/local-news/quebec-to-give-regional-health-authorities-more-leeway-to-recruit-family-doctors,https://www.montrealgazette.com/news/article620849.html
https://www.montrealgazette.com/news/local-news/labour-tribunal-rules-in-favour-of-quebec-court-constables,https://www.montrealgazette.com/news/article620850.html
https://www.montrealgazette.com/news/local-news/weekend-traffic-detours-for-la-fontaine-tunnel-highways-10-20-and-40,https://www.montrealgazette.com/news/article620851.html
https://www.montrealgazette.com/news/local-news/quebec-city-car-crash-leaves-18-year-old-driver-in-critical-condition,https://www.montrealgazette.com/news/article620852.html
https://www.montrealgazette.com/news/local-news/two-women-face-possible-jail-time-for-roles-in-montreal-drug-trafficking-network,https://www.montrealgazette.com/news/article620853.html
https://www.montrealgazette.com/news/quebec/finance-minister-refuses-to-dismantle-saq-monopoly,https://www.montrealgazette.com/news/provincial-news/article620854.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-montreals-mitch-garber-enjoying-ride-with-seattle-kraken,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article620855.html
https://www.montrealgazette.com/news/local-news/pedestrian-in-critical-condition-after-being-struck-by-vehicle-in-montreal,https://www.montrealgazette.com/news/article620856.html
https://www.montrealgazette.com/news/construction-industry-reform-to-be-tabled-this-fall-labour-minister-says,https://www.montrealgazette.com/news/article620857.html
https://www.montrealgazette.com/news/local-news/after-sunny-friday-environment-canada-warns-of-heavy-rain-in-montreal-this-weekend,https://www.montrealgazette.com/news/article620858.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/cfl-fines-alouettes-794-for-exceeding-2022-salary-cap,https://www.montrealgazette.com/sports/football/montreal-alouettes/article620859.html
https://www.montrealgazette.com/news/quebec/girard-says-he-wants-fresh-ideas-on-how-to-get-more-anglophones-in-public-sector,https://www.montrealgazette.com/news/provincial-news/article620860.html
https://www.montrealgazette.com/news/local-news/lachine-hospital-to-regain-er-24-7-this-fall-muhc,https://www.montrealgazette.com/news/article620861.html
https://www.montrealgazette.com/news/local-news/lachine-hospital-defenders-urge-dube-to-keep-its-er-and-icu-open,https://www.montrealgazette.com/news/article620862.html
https://www.montrealgazette.com/news/local-news/one-of-quebecs-most-wanted-alleged-criminals-arrested-for-murder-kidnapping,https://www.montrealgazette.com/news/article620863.html
https://www.montrealgazette.com/sports/hockey/laval-rocket/rocket-coach-admits-team-wasnt-built-for-an-extended-playoff-run,https://www.montrealgazette.com/sports/hockey/laval-rocket/article620864.html
https://www.montrealgazette.com/news/local-news/conservative-leader-tries-to-woo-caq-mnas-over-killed-levi-tunnel,https://www.montrealgazette.com/news/article620865.html
https://www.montrealgazette.com/news/hate-crime-unit-hopes-high-profile-case-will-encourage-others-to-file-complaints,https://www.montrealgazette.com/news/article620866.html
https://www.montrealgazette.com/news/local-news/two-arrested-after-shots-fired-in-vieux-longueuil-district,https://www.montrealgazette.com/news/article620867.html
https://www.montrealgazette.com/news/local-news/arrests-made-in-probe-into-st-laurent-restaurant-targeted-by-fires-gunshots,https://www.montrealgazette.com/news/article620868.html
https://www.montrealgazette.com/news/quebec/artificial-intelligence-threatens-dubbing-industry-quebec-liberals-say,https://www.montrealgazette.com/news/provincial-news/article620869.html
https://www.montrealgazette.com/news/local-news/two-acquitted-one-convicted-in-montreal-shooting-tied-to-gang-rivalry,https://www.montrealgazette.com/news/article620870.html
https://www.montrealgazette.com/news/quebec/quebec-passes-bill-to-limit-use-of-private-health-agencies,https://www.montrealgazette.com/news/provincial-news/article620871.html
https://www.montrealgazette.com/news/local-news/man-sentenced-for-spitting-in-montreal-nurses-face-during-pandemics-second-wave,https://www.montrealgazette.com/news/article620872.html
https://www.montrealgazette.com/news/local-news/notre-dame-des-neiges-cemetery-closes-due-to-ice-storm-damage,https://www.montrealgazette.com/news/article620873.html
https://www.montrealgazette.com/news/what-to-know-about-arcturus-a-new-coronavirus-subvariant-the-who-is-tracking,https://www.montrealgazette.com/news/article620874.html
https://www.montrealgazette.com/news/local-news/montreal-police-seize-90-kilos-of-contraband-shisha-in-st-laurent,https://www.montrealgazette.com/news/article620875.html
https://www.montrealgazette.com/news/local-news/antisemitism-quebec-jewish-bnai-brith,https://www.montrealgazette.com/news/article620876.html
https://www.montrealgazette.com/news/local-news/man-25-injured-in-downtown-montreal-assault,https://www.montrealgazette.com/news/article620877.html
https://www.montrealgazette.com/news/local-news/motorist-dies-after-car-plunges-into-st-lawrence-river-in-boucherville,https://www.montrealgazette.com/news/article620878.html
https://www.montrealgazette.com/news/local-news/residential-building-hit-by-gunfire-in-east-end-montreal,https://www.montrealgazette.com/news/article620879.html
https://www.montrealgazette.com/news/local-news/er-overcrowding-staff-now-say-a-prayer-before-each-shift-at-st-marys-hospital,https://www.montrealgazette.com/news/article620880.html
https://www.montrealgazette.com/cannabis/cannabis-consumption-stable-in-quebec-survey,https://www.montrealgazette.com/news/article620881.html
https://www.montrealgazette.com/news/looming-separation-possible-motive-behind-murder-suicide-in-st-leonard,https://www.montrealgazette.com/news/article620882.html
https://www.montrealgazette.com/news/local-news/la-fontaine-tunnel-to-be-completely-closed-overnight-friday-and-saturday,https://www.montrealgazette.com/news/article620883.html
https://www.montrealgazette.com/news/local-news/armed-assault-reported-at-montreal-north-high-school,https://www.montrealgazette.com/news/article620884.html
https://www.montrealgazette.com/news/local-news/motorcyclist-in-critical-condition-after-crash-in-candiac,https://www.montrealgazette.com/news/article620885.html
https://www.montrealgazette.com/news/local-news/atv-driver-dies-in-rouyn-noranda-crash,https://www.montrealgazette.com/news/article620886.html
https://www.montrealgazette.com/news/local-news/universite-de-montreal-students-campaign-for-animal-welfare,https://www.montrealgazette.com/news/article620887.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/victory-against-cleveland-could-help-laval-rocket-secure-ahl-playoff-berth,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article620888.html
https://www.montrealgazette.com/news/local-news/covid-19-update-quebec-reports-13-more-deaths-4,https://www.montrealgazette.com/news/article620889.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-holy-days-converge,https://www.montrealgazette.com/opinion/columnists/article620890.html
https://www.montrealgazette.com/news/quebec/quebec-cabinet-names-new-saaq-president-and-hydro-quebec-interim-ceo,https://www.montrealgazette.com/news/provincial-news/article620891.html
https://www.montrealgazette.com/news/local-news/body-of-woman-found-in-dumpster-in-anjou,https://www.montrealgazette.com/news/article620892.html
https://www.montrealgazette.com/news/quebec/covid-19-update-quebec-reports-five-more-deaths-2,https://www.montrealgazette.com/news/provincial-news/article620893.html
https://www.montrealgazette.com/news/local-news/whats-open-and-closed-on-easter-weekend-in-montreal-4,https://www.montrealgazette.com/news/article620894.html
https://www.montrealgazette.com/news/local-news/man-assaulted-in-downtown-montreal-building,https://www.montrealgazette.com/news/article620895.html
https://www.montrealgazette.com/news/local-news/driver-dies-after-crash-on-highway-30-in-chateauguay,https://www.montrealgazette.com/news/article620896.html
https://www.montrealgazette.com/news/local-news/safety-inspections-in-rental-buildings-a-concern-following-old-montreal-fire,https://www.montrealgazette.com/news/article620897.html
https://www.montrealgazette.com/news/local-news/quebec-asks-coroner-to-investigate-old-montreal-fire,https://www.montrealgazette.com/news/article620898.html
https://www.montrealgazette.com/news/local-news/blogger-who-praised-ecole-polytechnique-killer-denied-parole,https://www.montrealgazette.com/news/article620899.html
https://www.montrealgazette.com/news/local-news/akwesasne-residents-haunted-by-screams-heard-before-drownings-lawyer-says,https://www.montrealgazette.com/news/article620900.html
https://www.montrealgazette.com/news/local-news/former-mcgill-student-politician-satisfied-with-defamation-settlement,https://www.montrealgazette.com/news/article620901.html
https://www.montrealgazette.com/news/local-news/the-deaths-of-two-people-in-separate-homes-in-ste-julienne-are-linked-sq-says,https://www.montrealgazette.com/news/article620902.html
https://www.montrealgazette.com/news/local-news/man-stabbed-near-alexis-nihon-shopping-centre,https://www.montrealgazette.com/news/article620903.html
https://www.montrealgazette.com/opinion/columnists/paul-delean-quebec-tweaks-pension-plan-in-budget,https://www.montrealgazette.com/opinion/columnists/article620904.html
https://www.montrealgazette.com/news/local-news/stabbing-st-laurent-blvd-the-main,https://www.montrealgazette.com/news/article620905.html
https://www.montrealgazette.com/news/local-news/police-investigating-death-of-71-year-old-man-in-rosemont,https://www.montrealgazette.com/news/article620906.html
https://www.montrealgazette.com/news/local-news/public-health-confirms-new-mpox-cases-in-montreal,https://www.montrealgazette.com/news/article620907.html
https://www.montrealgazette.com/news/local-news/four-people-arrested-in-connection-with-robbery-at-east-end-cellphone-store,https://www.montrealgazette.com/news/article620908.html
https://www.montrealgazette.com/news/quebec/covid-19-quebec-march-28-2023-hospitalizations-deaths-cases,https://www.montrealgazette.com/news/provincial-news/article620909.html
https://www.montrealgazette.com/news/local-news/quebec-to-launch-online-platform-for-public-consultation-on-the-state-of-french,https://www.montrealgazette.com/news/article620910.html
https://www.montrealgazette.com/news/local-news/two-people-shot-in-montreals-mercier-neighbourhood,https://www.montrealgazette.com/news/article620911.html
https://www.montrealgazette.com/news/local-news/gunfire-residence-town-mount-royal,https://www.montrealgazette.com/news/article620912.html
https://www.montrealgazette.com/news/local-news/three-minors-arrested-after-140-cars-vandalized-over-six-hours-in-levis,https://www.montrealgazette.com/news/article620913.html
https://www.montrealgazette.com/news/local-news/teen-stabbed-after-a-fight-in-riviere-des-prairies,https://www.montrealgazette.com/news/article620914.html
https://www.montrealgazette.com/news/local-news/st-laurent-restaurant-shooting,https://www.montrealgazette.com/news/article620915.html
https://www.montrealgazette.com/business/fairly-light-recession-set-to-hit-quebec-in-second-half-desjardins,https://www.montrealgazette.com/business/article620916.html
https://www.montrealgazette.com/news/montreal-police-seize-more-than-20-weapons-from-man-wearing-a-bulletproof-vest,https://www.montrealgazette.com/news/article620917.html
https://www.montrealgazette.com/business/local-business/cirque-du-soleil-says-its-in-a-better-position-after-refinancing-debt,https://www.montrealgazette.com/business/article620918.html
https://www.montrealgazette.com/news/man-35-stabbed-in-st-michel-on-saturday-afternoon,https://www.montrealgazette.com/news/article620919.html
https://www.montrealgazette.com/news/local-news/shots-fired-at-a-residence-in-riviere-des-prairies,https://www.montrealgazette.com/news/article620920.html
https://www.montrealgazette.com/news/local-news/hema-quebec-nursing-personnel-launch-strikes-in-quebec-city-montreal,https://www.montrealgazette.com/news/article620921.html
https://www.montrealgazette.com/news/local-news/two-young-suspects-arrested-in-st-laurent-mugging-shooting,https://www.montrealgazette.com/news/article620922.html
https://www.montrealgazette.com/news/local-news/three-suspects-arrested-in-ahuntsic-cartierville-shooting,https://www.montrealgazette.com/news/article620923.html
https://www.montrealgazette.com/news/local-news/driver-dies-after-van-crashes-on-highway-20-service-road-in-lachine,https://www.montrealgazette.com/news/article620924.html
https://www.montrealgazette.com/news/local-news/montreal-police-arrest-suspect-in-bank-robbery,https://www.montrealgazette.com/news/article620925.html
https://www.montrealgazette.com/news/local-news/police-search-for-vehicle-suspects-in-west-island-abduction-attempt,https://www.montrealgazette.com/news/article620926.html
https://www.montrealgazette.com/business/local-business/labour-report,https://www.montrealgazette.com/business/article620927.html
https://www.montrealgazette.com/news/local-news/lakeshore-hospital-investigator-is-in-conflict-of-interest-union-charges,https://www.montrealgazette.com/news/article620928.html
https://www.montrealgazette.com/news/local-news/a-man-was-seriously-injured-after-possible-armed-attack-in-montreal-north,https://www.montrealgazette.com/news/article620929.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-same-old-habs-meet-ducks-on-friday-night,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article620930.html
https://www.montrealgazette.com/news/local-news/pig-carcasses-found-hanging-from-montreal-overpasses,https://www.montrealgazette.com/news/article620931.html
https://www.montrealgazette.com/news/local-news/montreal-police-ask-for-publics-help-in-finding-suspect-in-sundays-hit-and-run,https://www.montrealgazette.com/news/article620932.html
https://www.montrealgazette.com/news/quebec/covid-19-update-quebec-reports-four-more-deaths-3,https://www.montrealgazette.com/news/provincial-news/article620933.html
https://www.montrealgazette.com/news/quebec/covid-19-quebec-feb-28-2023-hospitalizations-deaths,https://www.montrealgazette.com/news/provincial-news/article620934.html
https://www.montrealgazette.com/news/local-news/skateboarder-in-critical-condition-after-hit-and-run-in-centre-sud,https://www.montrealgazette.com/news/article620935.html
https://www.montrealgazette.com/sponsored/realestate-sponsored/a-room-with-a-viu,https://www.montrealgazette.com/sponsored/real-estate-branded/article620936.html
https://www.montrealgazette.com/news/quebec/depanneur-clerk-arrested-after-80000-in-lottery-tickets-go-missing,https://www.montrealgazette.com/news/provincial-news/article620937.html
https://www.montrealgazette.com/news/local-news/shots-fired-in-ahuntsic-cartierville,https://www.montrealgazette.com/news/article620938.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/shea-weber-traded-again-even-though-hes-not-playing,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article620939.html
https://www.montrealgazette.com/news/local-news/south-shore-man-pleads-guilty-to-fatal-stabbing-in-downtown-montreal,https://www.montrealgazette.com/news/article620940.html
https://www.montrealgazette.com/news/local-news/two-stabbings-in-montreal-tuesday-night,https://www.montrealgazette.com/news/article620941.html
https://www.montrealgazette.com/news/quebec-to-create-research-centre-on-mental-health-of-students,https://www.montrealgazette.com/news/article620942.html
https://www.montrealgazette.com/news/local-news/man-injured-in-attack-in-downtown-montreal,https://www.montrealgazette.com/news/article620943.html
https://www.montrealgazette.com/news/quebec/quebec-pharmacies-might-not-distribute-free-covid-rapid-tests-beyond-march-31,https://www.montrealgazette.com/news/provincial-news/article620944.html
https://www.montrealgazette.com/news/local-news/montreal-police-seek-help-in-locating-missing-19-year-old-woman,https://www.montrealgazette.com/news/article620945.html
https://www.montrealgazette.com/news/local-news/city-moves-to-purchase-lots-for-nature-park-in-n-d-g,https://www.montrealgazette.com/news/article620946.html
https://www.montrealgazette.com/news/local-news/anglo-cegeps-locked-out-of-crucial-database-of-students-with-english-eligibility,https://www.montrealgazette.com/news/article620947.html
https://www.montrealgazette.com/news/local-news/man-in-his-20s-dead-after-ski-accident-in-bromont-police-say,https://www.montrealgazette.com/news/article620948.html
https://www.montrealgazette.com/news/local-news/80-year-old-pedestrian-hospitalized-after-hit-by-car-in-lasalle,https://www.montrealgazette.com/news/article620949.html
https://www.montrealgazette.com/news/local-news/laval-man-61-dies-after-snow-covered-tempo-collapses,https://www.montrealgazette.com/news/article620950.html
https://www.montrealgazette.com/news/local-news/accident-causes-traffic-headaches-on-highway-40-in-ste-anne-de-bellevue,https://www.montrealgazette.com/news/article620951.html
https://www.montrealgazette.com/news/local-news/laurier-macdonald-high-school-in-lockdown-over-threat,https://www.montrealgazette.com/news/article620952.html
https://www.montrealgazette.com/news/local-news/hydro-quebec-vp-eric-filion-will-return-to-bombardier,https://www.montrealgazette.com/news/article620953.html
https://www.montrealgazette.com/news/local-news/partner-arrested-for-attempted-murder-after-woman-falls-from-balcony,https://www.montrealgazette.com/news/article620954.html
https://www.montrealgazette.com/news/local-news/obituary-fred-la-marmotte-loved-quebecers-as-much-as-they-loved-him,https://www.montrealgazette.com/news/article620955.html
https://www.montrealgazette.com/news/local-news/two-men-stabbed-during-a-fight-in-hochelaga-maisonneuve,https://www.montrealgazette.com/news/article620956.html
https://www.montrealgazette.com/news/local-news/sexual-assault-suspect-may-have-had-other-victims-montreal-police,https://www.montrealgazette.com/news/article620957.html
https://www.montrealgazette.com/news/local-news/man-in-critical-condition-after-drug-related-fight-in-montreal-north,https://www.montrealgazette.com/news/article620958.html
https://www.montrealgazette.com/news/local-news/man-injured-in-st-laurent-shooting,https://www.montrealgazette.com/news/article620959.html
https://www.montrealgazette.com/news/local-news/lachine-woman-seriously-injured-in-stabbing-incident,https://www.montrealgazette.com/news/article620960.html
https://www.montrealgazette.com/news/quebec/quebec-seeks-to-intervene-as-n-b-aims-to-replace-french-immersion,https://www.montrealgazette.com/news/provincial-news/article620961.html
https://www.montrealgazette.com/news/local-news/two-men-stabbed-in-violent-dispute-in-anjou-one-arrested,https://www.montrealgazette.com/news/article620962.html
https://www.montrealgazette.com/news/local-news/montreal-police-probe-suspicious-death-at-fulham-st-apartment,https://www.montrealgazette.com/news/article620963.html
https://www.montrealgazette.com/news/local-news/gunshot-report-in-montreal-proves-unfounded-after-police-find-toy-guns,https://www.montrealgazette.com/news/article620964.html
https://www.montrealgazette.com/news/local-news/gunshot-fired-in-st-laurent-but-montreal-police-find-only-a-shell-casing,https://www.montrealgazette.com/news/article620965.html
https://www.montrealgazette.com/news/local-news/16-year-old-in-critical-condition-after-attack-outside-montreal-north-high-school,https://www.montrealgazette.com/news/article620966.html
